Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
3.55556	-2.7203	65.9948	321.464	-38.7548	-2.21011e-08	0	-0.0803238	0	21.1728	66.8341	1679.15	-38.6172	-3.0094e-08	-0.111145
3.5625	-2.72037	65.9952	321.464	-38.7536	-2.21093e-08	0	-0.0803536	0	21.1728	66.8344	1679.15	-38.6177	-3.00578e-08	-0.111011
3.56944	-2.72044	65.9956	321.465	-38.7525	-2.21175e-08	0	-0.0803834	0	21.1727	66.8347	1679.15	-38.6182	-3.00219e-08	-0.110879
3.57639	-2.72051	65.996	321.465	-38.7513	-2.21257e-08	0	-0.0804132	0	21.1727	66.835	1679.15	-38.6187	-2.99864e-08	-0.110748
3.58333	-2.72058	65.9964	321.465	-38.7501	-2.21339e-08	0	-0.0804429	0	21.1726	66.8353	1679.15	-38.6191	-2.99513e-08	-0.110618
3.59028	-2.72065	65.9968	321.465	-38.749	-2.2142e-08	0	-0.0804725	0	21.1726	66.8356	1679.16	-38.6196	-2.99165e-08	-0.110489
3.59722	-2.72071	65.9972	321.465	-38.7479	-2.21502e-08	0	-0.0805021	0	21.1725	66.8359	1679.16	-38.62	-2.98821e-08	-0.110362
3.60417	-2.72078	65.9976	321.465	-38.7468	-2.21583e-08	0	-0.0805317	0	21.1724	66.8362	1679.16	-38.6205	-2.9848e-08	-0.110237
3.61111	-2.72084	65.9979	321.465	-38.7457	-2.21664e-08	0	-0.0805612	0	21.1724	66.8365	1679.16	-38.6209	-2.98143e-08	-0.110112
3.61806	-2.7209	65.9983	321.465	-38.7446	-2.21745e-08	0	-0.0805907	0	21.1723	66.8367	1679.16	-38.6213	-2.9781e-08	-0.109989
3.625	-2.72097	65.9987	321.465	-38.7436	-2.21826e-08	0	-0.0806201	0	21.1723	66.837	1679.16	-38.6218	-2.9748e-08	-0.109867
3.63194	-2.72103	65.999	321.466	-38.7425	-2.21907e-08	0	-0.0806495	0	21.1722	66.8373	1679.16	-38.6222	-2.97153e-08	-0.109746
3.63889	-2.72109	65.9994	321.466	-38.7415	-2.21988e-08	0	-0.0806788	0	21.1722	66.8375	1679.16	-38.6226	-2.9683e-08	-0.109627
3.64583	-2.72115	65.9998	321.466	-38.7405	-2.22068e-08	0	-0.0807081	0	21.1721	66.8378	1679.17	-38.623	-2.9651e-08	-0.109509
3.65278	-2.72121	66.0001	321.466	-38.7395	-2.22149e-08	0	-0.0807373	0	21.1721	66.8381	1679.17	-38.6234	-2.96193e-08	-0.109392
3.65972	-2.72127	66.0004	321.466	-38.7385	-2.22229e-08	0	-0.0807665	0	21.172	66.8383	1679.17	-38.6238	-2.95879e-08	-0.109276
3.66667	-2.72132	66.0008	321.466	-38.7375	-2.22309e-08	0	-0.0807956	0	21.172	66.8386	1679.17	-38.6242	-2.95569e-08	-0.109161
3.67361	-2.72138	66.0011	321.466	-38.7365	-2.22389e-08	0	-0.0808247	0	21.1719	66.8388	1679.17	-38.6246	-2.95261e-08	-0.109048
3.68056	-2.72144	66.0015	321.466	-38.7356	-2.22469e-08	0	-0.0808537	0	21.1719	66.8391	1679.17	-38.625	-2.94957e-08	-0.108935
3.6875	-2.72149	66.0018	321.466	-38.7347	-2.22549e-08	0	-0.0808827	0	21.1718	66.8393	1679.17	-38.6254	-2.94656e-08	-0.108824
3.69444	-2.72155	66.0021	321.467	-38.7337	-2.22628e-08	0	-0.0809116	0	21.1718	66.8396	1679.17	-38.6258	-2.94358e-08	-0.108714
3.70139	-2.7216	66.0024	321.467	-38.7328	-2.22708e-08	0	-0.0809405	0	21.1717	66.8398	1679.18	-38.6261	-2.94063e-08	-0.108605
3.70833	-2.72165	66.0027	321.467	-38.7319	-2.22787e-08	0	-0.0809693	0	21.1717	66.84	1679.18	-38.6265	-2.93771e-08	-0.108497
3.71528	-2.7217	66.0031	321.467	-38.731	-2.22866e-08	0	-0.0809981	0	21.1716	66.8403	1679.18	-38.6268	-2.93482e-08	-0.10839
3.72222	-2.72176	66.0034	321.467	-38.7302	-2.22945e-08	0	-0.0810268	0	21.1716	66.8405	1679.18	-38.6272	-2.93196e-08	-0.108285
3.72917	-2.72181	66.0037	321.467	-38.7293	-2.23024e-08	0	-0.0810555	0	21.1716	66.8407	1679.18	-38.6276	-2.92912e-08	-0.10818
3.73611	-2.72186	66.004	321.467	-38.7284	-2.23103e-08	0	-0.0810841	0	21.1715	66.8409	1679.18	-38.6279	-2.92632e-08	-0.108077
3.74306	-2.72191	66.0043	321.467	-38.7276	-2.23182e-08	0	-0.0811127	0	21.1715	66.8411	1679.18	-38.6282	-2.92354e-08	-0.107974
3.75	-2.72196	66.0046	321.467	-38.7268	-2.2326e-08	0	-0.0811413	0	21.1714	66.8414	1679.18	-38.6286	-2.92079e-08	-0.107872
3.75694	-2.722	66.0049	321.467	-38.7259	-2.23339e-08	0	-0.0811698	0	21.1714	66.8416	1679.18	-38.6289	-2.91807e-08	-0.107772
3.76389	-2.72205	66.0051	321.468	-38.7251	-2.23417e-08	0	-0.0811983	0	21.1713	66.8418	1679.19	-38.6292	-2.91537e-08	-0.107672
3.77083	-2.7221	66.0054	321.468	-38.7243	-2.23496e-08	0	-0.0812267	0	21.1713	66.842	1679.19	-38.6296	-2.91271e-08	-0.107574
3.77778	-2.72214	66.0057	321.468	-38.7235	-2.23574e-08	0	-0.0812551	0	21.1713	66.8422	1679.19	-38.6299	-2.91006e-08	-0.107476
3.78472	-2.72219	66.006	321.468	-38.7228	-2.23652e-08	0	-0.0812834	0	21.1712	66.8424	1679.19	-38.6302	-2.90745e-08	-0.10738
3.79167	-2.72224	66.0062	321.468	-38.722	-2.2373e-08	0	-0.0813117	0	21.1712	66.8426	1679.19	-38.6305	-2.90486e-08	-0.107284
3.79861	-2.72228	66.0065	321.468	-38.7212	-2.23807e-08	0	-0.08134	0	21.1711	66.8428	1679.19	-38.6308	-2.90229e-08	-0.107189
3.80556	-2.72232	66.0068	321.468	-38.7205	-2.23885e-08	0	-0.0813682	0	21.1711	66.843	1679.19	-38.6311	-2.89975e-08	-0.107095
3.8125	-2.72237	66.007	321.468	-38.7198	-2.23962e-08	0	-0.0813964	0	21.1711	66.8432	1679.19	-38.6314	-2.89724e-08	-0.107002
3.81944	-2.72241	66.0073	321.468	-38.719	-2.2404e-08	0	-0.0814245	0	21.171	66.8434	1679.19	-38.6317	-2.89474e-08	-0.10691
3.82639	-2.72245	66.0076	321.469	-38.7183	-2.24117e-08	0	-0.0814526	0	21.171	66.8436	1679.2	-38.632	-2.89228e-08	-0.106819
3.83333	-2.72249	66.0078	321.469	-38.7176	-2.24194e-08	0	-0.0814806	0	21.171	66.8438	1679.2	-38.6323	-2.88984e-08	-0.106729
3.84028	-2.72254	66.0081	321.469	-38.7169	-2.24271e-08	0	-0.0815086	0	21.1709	66.844	1679.2	-38.6326	-2.88742e-08	-0.10664
3.84722	-2.72258	66.0083	321.469	-38.7162	-2.24348e-08	0	-0.0815365	0	21.1709	66.8441	1679.2	-38.6329	-2.88502e-08	-0.106551
3.85417	-2.72262	66.0085	321.469	-38.7155	-2.24425e-08	0	-0.0815643	0	21.1709	66.8443	1679.2	-38.6332	-2.88265e-08	-0.106464
3.86111	-2.72266	66.0088	321.469	-38.7149	-2.24501e-08	0	-0.0815921	0	21.1708	66.8445	1679.2	-38.6334	-2.8803e-08	-0.106377
3.86806	-2.72269	66.009	321.469	-38.7142	-2.24577e-08	0	-0.0816199	0	21.1708	66.8447	1679.2	-38.6337	-2.87797e-08	-0.106291
3.875	-2.72273	66.0093	321.469	-38.7135	-2.24654e-08	0	-0.0816475	0	21.1708	66.8448	1679.2	-38.634	-2.87567e-08	-0.106206
3.88194	-2.72277	66.0095	321.469	-38.7129	-2.2473e-08	0	-0.0816752	0	21.1707	66.845	1679.2	-38.6342	-2.87338e-08	-0.106121
3.88889	-2.72281	66.0097	321.469	-38.7123	-2.24805e-08	0	-0.0817027	0	21.1707	66.8452	1679.2	-38.6345	-2.87112e-08	-0.106038
3.89583	-2.72285	66.0099	321.47	-38.7116	-2.24881e-08	0	-0.0817303	0	21.1707	66.8454	1679.2	-38.6347	-2.86888e-08	-0.105955
3.90278	-2.72288	66.0102	321.47	-38.711	-2.24957e-08	0	-0.0817577	0	21.1706	66.8455	1679.21	-38.635	-2.86666e-08	-0.105873
3.90972	-2.72292	66.0104	321.47	-38.7104	-2.25032e-08	0	-0.0817851	0	21.1706	66.8457	1679.21	-38.6353	-2.86446e-08	-0.105792
3.91667	-2.72295	66.0106	321.47	-38.7098	-2.25107e-08	0	-0.0818124	0	21.1706	66.8458	1679.21	-38.6355	-2.86229e-08	-0.105712
3.92361	-2.72299	66.0108	321.47	-38.7092	-2.25182e-08	0	-0.0818397	0	21.1705	66.846	1679.21	-38.6357	-2.86013e-08	-0.105632
3.93056	-2.72302	66.011	321.47	-38.7086	-2.25257e-08	0	-0.0818669	0	21.1705	66.8462	1679.21	-38.636	-2.85799e-08	-0.105553
3.9375	-2.72306	66.0112	321.47	-38.708	-2.25332e-08	0	-0.0818941	0	21.1705	66.8463	1679.21	-38.6362	-2.85588e-08	-0.105475
3.94444	-2.72309	66.0114	321.47	-38.7075	-2.25407e-08	0	-0.0819212	0	21.1704	66.8465	1679.21	-38.6365	-2.85378e-08	-0.105397
3.95139	-2.72312	66.0117	321.47	-38.7069	-2.25481e-08	0	-0.0819482	0	21.1704	66.8466	1679.21	-38.6367	-2.8517e-08	-0.105321
3.95833	-2.72316	66.0119	321.47	-38.7063	-2.25555e-08	0	-0.0819752	0	21.1704	66.8468	1679.21	-38.6369	-2.84965e-08	-0.105245
3.96528	-2.72319	66.0121	321.471	-38.7058	-2.25629e-08	0	-0.0820021	0	21.1704	66.8469	1679.21	-38.6371	-2.84761e-08	-0.105169
3.97222	-2.72322	66.0123	321.471	-38.7052	-2.25703e-08	0	-0.082029	0	21.1703	66.8471	1679.21	-38.6374	-2.84559e-08	-0.105095
3.97917	-2.72325	66.0124	321.471	-38.7047	-2.25777e-08	0	-0.0820558	0	21.1703	66.8472	1679.21	-38.6376	-2.84359e-08	-0.105021
3.98611	-2.72328	66.0126	321.471	-38.7042	-2.2585e-08	0	-0.0820825	0	21.1703	66.8474	1679.22	-38.6378	-2.8416e-08	-0.104948
3.99306	-2.72331	66.0128	321.471	-38.7037	-2.25924e-08	0	-0.0821092	0	21.1702	66.8475	1679.22	-38.638	-2.83964e-08	-0.104875
4	-2.72334	66.013	321.471	-38.7031	-2.25997e-08	0	-0.0821358	0	21.1702	66.8476	1679.22	-38.6382	-2.83769e-08	-0.104803
