Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
3.55556	-2.73556	66.0791	321.462	-38.4954	-2.19277e-08	0	-0.0796931	0	21.2057	66.7002	1679.16	-38.3546	-2.97014e-08	-0.109695
3.5625	-2.73563	66.0795	321.462	-38.4942	-2.19359e-08	0	-0.0797227	0	21.2056	66.7005	1679.17	-38.3551	-2.96693e-08	-0.109576
3.56944	-2.73571	66.0799	321.462	-38.493	-2.1944e-08	0	-0.0797523	0	21.2056	66.7008	1679.17	-38.3555	-2.96374e-08	-0.109459
3.57639	-2.73578	66.0803	321.462	-38.4918	-2.19522e-08	0	-0.0797818	0	21.2055	66.7011	1679.17	-38.356	-2.96058e-08	-0.109342
3.58333	-2.73585	66.0807	321.462	-38.4906	-2.19603e-08	0	-0.0798113	0	21.2054	66.7014	1679.17	-38.3565	-2.95745e-08	-0.109226
3.59028	-2.73591	66.0811	321.463	-38.4895	-2.19684e-08	0	-0.0798408	0	21.2054	66.7017	1679.17	-38.3569	-2.95434e-08	-0.109111
3.59722	-2.73598	66.0815	321.463	-38.4883	-2.19765e-08	0	-0.0798702	0	21.2053	66.7019	1679.17	-38.3574	-2.95125e-08	-0.108997
3.60417	-2.73605	66.0819	321.463	-38.4872	-2.19846e-08	0	-0.0798996	0	21.2053	66.7022	1679.17	-38.3578	-2.94819e-08	-0.108884
3.61111	-2.73611	66.0823	321.463	-38.486	-2.19926e-08	0	-0.0799289	0	21.2052	66.7025	1679.17	-38.3583	-2.94516e-08	-0.108772
3.61806	-2.73618	66.0827	321.463	-38.4849	-2.20007e-08	0	-0.0799582	0	21.2052	66.7028	1679.18	-38.3587	-2.94215e-08	-0.108661
3.625	-2.73624	66.0831	321.463	-38.4839	-2.20088e-08	0	-0.0799876	0	21.2051	66.703	1679.18	-38.3591	-2.93916e-08	-0.108551
3.63194	-2.73631	66.0834	321.463	-38.4828	-2.20168e-08	0	-0.0800169	0	21.2051	66.7033	1679.18	-38.3595	-2.9362e-08	-0.108441
3.63889	-2.73637	66.0838	321.463	-38.4817	-2.20249e-08	0	-0.0800461	0	21.205	66.7036	1679.18	-38.36	-2.93326e-08	-0.108333
3.64583	-2.73643	66.0842	321.463	-38.4807	-2.20329e-08	0	-0.0800752	0	21.205	66.7038	1679.18	-38.3604	-2.93035e-08	-0.108225
3.65278	-2.73649	66.0845	321.464	-38.4796	-2.20409e-08	0	-0.0801043	0	21.2049	66.7041	1679.18	-38.3608	-2.92746e-08	-0.108119
3.65972	-2.73655	66.0849	321.464	-38.4786	-2.20489e-08	0	-0.0801333	0	21.2049	66.7043	1679.18	-38.3612	-2.9246e-08	-0.108013
3.66667	-2.73661	66.0852	321.464	-38.4776	-2.20569e-08	0	-0.0801623	0	21.2048	66.7046	1679.18	-38.3616	-2.92176e-08	-0.107908
3.67361	-2.73667	66.0856	321.464	-38.4766	-2.20648e-08	0	-0.0801912	0	21.2048	66.7048	1679.18	-38.362	-2.91894e-08	-0.107804
3.68056	-2.73673	66.0859	321.464	-38.4756	-2.20728e-08	0	-0.08022	0	21.2047	66.7051	1679.19	-38.3624	-2.91615e-08	-0.107701
3.6875	-2.73678	66.0863	321.464	-38.4747	-2.20807e-08	0	-0.0802488	0	21.2047	66.7053	1679.19	-38.3627	-2.91338e-08	-0.107599
3.69444	-2.73684	66.0866	321.464	-38.4737	-2.20886e-08	0	-0.0802776	0	21.2046	66.7055	1679.19	-38.3631	-2.91063e-08	-0.107497
3.70139	-2.7369	66.0869	321.464	-38.4728	-2.20965e-08	0	-0.0803063	0	21.2046	66.7058	1679.19	-38.3635	-2.90791e-08	-0.107397
3.70833	-2.73695	66.0873	321.464	-38.4718	-2.21044e-08	0	-0.0803349	0	21.2045	66.706	1679.19	-38.3639	-2.90521e-08	-0.107297
3.71528	-2.737	66.0876	321.465	-38.4709	-2.21122e-08	0	-0.0803635	0	21.2045	66.7062	1679.19	-38.3642	-2.90254e-08	-0.107198
3.72222	-2.73706	66.0879	321.465	-38.47	-2.21201e-08	0	-0.080392	0	21.2044	66.7064	1679.19	-38.3646	-2.89989e-08	-0.1071
3.72917	-2.73711	66.0882	321.465	-38.4691	-2.21279e-08	0	-0.0804205	0	21.2044	66.7067	1679.19	-38.3649	-2.89726e-08	-0.107003
3.73611	-2.73716	66.0885	321.465	-38.4683	-2.21357e-08	0	-0.0804489	0	21.2043	66.7069	1679.19	-38.3653	-2.89465e-08	-0.106907
3.74306	-2.73721	66.0888	321.465	-38.4674	-2.21435e-08	0	-0.0804772	0	21.2043	66.7071	1679.2	-38.3656	-2.89206e-08	-0.106811
3.75	-2.73726	66.0891	321.465	-38.4665	-2.21513e-08	0	-0.0805055	0	21.2043	66.7073	1679.2	-38.366	-2.8895e-08	-0.106717
3.75694	-2.73731	66.0894	321.465	-38.4657	-2.21591e-08	0	-0.0805337	0	21.2042	66.7075	1679.2	-38.3663	-2.88696e-08	-0.106623
3.76389	-2.73736	66.0897	321.465	-38.4649	-2.21668e-08	0	-0.0805619	0	21.2042	66.7077	1679.2	-38.3666	-2.88444e-08	-0.10653
3.77083	-2.73741	66.09	321.465	-38.464	-2.21746e-08	0	-0.08059	0	21.2041	66.708	1679.2	-38.367	-2.88195e-08	-0.106438
3.77778	-2.73746	66.0903	321.465	-38.4632	-2.21823e-08	0	-0.0806181	0	21.2041	66.7082	1679.2	-38.3673	-2.87947e-08	-0.106346
3.78472	-2.7375	66.0906	321.466	-38.4624	-2.219e-08	0	-0.0806461	0	21.204	66.7084	1679.2	-38.3676	-2.87702e-08	-0.106256
3.79167	-2.73755	66.0908	321.466	-38.4616	-2.21977e-08	0	-0.0806741	0	21.204	66.7086	1679.2	-38.3679	-2.87459e-08	-0.106166
3.79861	-2.7376	66.0911	321.466	-38.4608	-2.22054e-08	0	-0.080702	0	21.204	66.7088	1679.2	-38.3682	-2.87218e-08	-0.106077
3.80556	-2.73764	66.0914	321.466	-38.4601	-2.2213e-08	0	-0.0807298	0	21.2039	66.709	1679.2	-38.3686	-2.86979e-08	-0.105989
3.8125	-2.73769	66.0917	321.466	-38.4593	-2.22207e-08	0	-0.0807576	0	21.2039	66.7091	1679.21	-38.3689	-2.86742e-08	-0.105901
3.81944	-2.73773	66.0919	321.466	-38.4586	-2.22283e-08	0	-0.0807854	0	21.2039	66.7093	1679.21	-38.3692	-2.86507e-08	-0.105814
3.82639	-2.73777	66.0922	321.466	-38.4578	-2.22359e-08	0	-0.0808131	0	21.2038	66.7095	1679.21	-38.3695	-2.86274e-08	-0.105728
3.83333	-2.73782	66.0925	321.466	-38.4571	-2.22435e-08	0	-0.0808407	0	21.2038	66.7097	1679.21	-38.3697	-2.86043e-08	-0.105643
3.84028	-2.73786	66.0927	321.466	-38.4564	-2.22511e-08	0	-0.0808683	0	21.2037	66.7099	1679.21	-38.37	-2.85814e-08	-0.105559
3.84722	-2.7379	66.093	321.466	-38.4557	-2.22587e-08	0	-0.0808958	0	21.2037	66.7101	1679.21	-38.3703	-2.85588e-08	-0.105475
3.85417	-2.73794	66.0932	321.467	-38.455	-2.22663e-08	0	-0.0809233	0	21.2037	66.7103	1679.21	-38.3706	-2.85363e-08	-0.105392
3.86111	-2.73798	66.0935	321.467	-38.4543	-2.22738e-08	0	-0.0809507	0	21.2036	66.7104	1679.21	-38.3709	-2.8514e-08	-0.10531
3.86806	-2.73802	66.0937	321.467	-38.4536	-2.22813e-08	0	-0.0809781	0	21.2036	66.7106	1679.21	-38.3712	-2.84919e-08	-0.105228
3.875	-2.73806	66.0939	321.467	-38.4529	-2.22889e-08	0	-0.0810054	0	21.2036	66.7108	1679.21	-38.3714	-2.847e-08	-0.105147
3.88194	-2.7381	66.0942	321.467	-38.4523	-2.22964e-08	0	-0.0810326	0	21.2035	66.711	1679.21	-38.3717	-2.84483e-08	-0.105067
3.88889	-2.73814	66.0944	321.467	-38.4516	-2.23038e-08	0	-0.0810598	0	21.2035	66.7111	1679.21	-38.372	-2.84268e-08	-0.104987
3.89583	-2.73818	66.0947	321.467	-38.4509	-2.23113e-08	0	-0.0810869	0	21.2035	66.7113	1679.22	-38.3722	-2.84055e-08	-0.104909
3.90278	-2.73822	66.0949	321.467	-38.4503	-2.23188e-08	0	-0.081114	0	21.2034	66.7115	1679.22	-38.3725	-2.83843e-08	-0.104831
3.90972	-2.73825	66.0951	321.467	-38.4497	-2.23262e-08	0	-0.081141	0	21.2034	66.7116	1679.22	-38.3727	-2.83634e-08	-0.104753
3.91667	-2.73829	66.0953	321.467	-38.4491	-2.23336e-08	0	-0.081168	0	21.2034	66.7118	1679.22	-38.373	-2.83426e-08	-0.104676
3.92361	-2.73833	66.0956	321.468	-38.4484	-2.2341e-08	0	-0.0811949	0	21.2033	66.7119	1679.22	-38.3732	-2.8322e-08	-0.1046
3.93056	-2.73836	66.0958	321.468	-38.4478	-2.23484e-08	0	-0.0812218	0	21.2033	66.7121	1679.22	-38.3735	-2.83016e-08	-0.104525
3.9375	-2.7384	66.096	321.468	-38.4472	-2.23558e-08	0	-0.0812486	0	21.2033	66.7123	1679.22	-38.3737	-2.82813e-08	-0.10445
3.94444	-2.73843	66.0962	321.468	-38.4466	-2.23631e-08	0	-0.0812753	0	21.2033	66.7124	1679.22	-38.374	-2.82613e-08	-0.104376
3.95139	-2.73847	66.0964	321.468	-38.4461	-2.23705e-08	0	-0.081302	0	21.2032	66.7126	1679.22	-38.3742	-2.82414e-08	-0.104303
3.95833	-2.7385	66.0966	321.468	-38.4455	-2.23778e-08	0	-0.0813286	0	21.2032	66.7127	1679.22	-38.3744	-2.82216e-08	-0.10423
3.96528	-2.73853	66.0968	321.468	-38.4449	-2.23851e-08	0	-0.0813552	0	21.2032	66.7129	1679.22	-38.3746	-2.82021e-08	-0.104158
3.97222	-2.73857	66.097	321.468	-38.4444	-2.23924e-08	0	-0.0813817	0	21.2031	66.713	1679.22	-38.3749	-2.81827e-08	-0.104086
3.97917	-2.7386	66.0972	321.468	-38.4438	-2.23997e-08	0	-0.0814081	0	21.2031	66.7132	1679.23	-38.3751	-2.81635e-08	-0.104015
3.98611	-2.73863	66.0974	321.468	-38.4433	-2.24069e-08	0	-0.0814345	0	21.2031	66.7133	1679.23	-38.3753	-2.81444e-08	-0.103945
3.99306	-2.73866	66.0976	321.469	-38.4427	-2.24142e-08	0	-0.0814608	0	21.2031	66.7134	1679.23	-38.3755	-2.81255e-08	-0.103875
4	-2.73869	66.0978	321.469	-38.4422	-2.24214e-08	0	-0.0814871	0	21.203	66.7136	1679.23	-38.3758	-2.81068e-08	-0.103806
