Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
3.55556	-2.65975	65.6626	321.479	-39.7843	-2.31975e-08	0	-0.0843116	0	21.0424	67.3698	1679.11	-39.6605	-3.11672e-08	-0.115108
3.5625	-2.65981	65.6629	321.479	-39.7832	-2.32067e-08	0	-0.0843449	0	21.0424	67.3701	1679.11	-39.6609	-3.11341e-08	-0.114986
3.56944	-2.65987	65.6633	321.479	-39.7822	-2.32159e-08	0	-0.0843781	0	21.0423	67.3704	1679.11	-39.6613	-3.11013e-08	-0.114865
3.57639	-2.65993	65.6637	321.479	-39.7811	-2.3225e-08	0	-0.0844113	0	21.0423	67.3707	1679.11	-39.6618	-3.10689e-08	-0.114745
3.58333	-2.65999	65.664	321.479	-39.7801	-2.32341e-08	0	-0.0844445	0	21.0422	67.371	1679.11	-39.6622	-3.10368e-08	-0.114627
3.59028	-2.66005	65.6644	321.48	-39.7791	-2.32432e-08	0	-0.0844776	0	21.0422	67.3712	1679.11	-39.6626	-3.10051e-08	-0.11451
3.59722	-2.66011	65.6647	321.48	-39.7781	-2.32523e-08	0	-0.0845106	0	21.0421	67.3715	1679.11	-39.663	-3.09737e-08	-0.114394
3.60417	-2.66017	65.6651	321.48	-39.7771	-2.32614e-08	0	-0.0845436	0	21.0421	67.3717	1679.11	-39.6634	-3.09426e-08	-0.114279
3.61111	-2.66023	65.6654	321.48	-39.7762	-2.32704e-08	0	-0.0845765	0	21.042	67.372	1679.12	-39.6638	-3.09118e-08	-0.114165
3.61806	-2.66028	65.6658	321.48	-39.7752	-2.32795e-08	0	-0.0846093	0	21.042	67.3723	1679.12	-39.6642	-3.08813e-08	-0.114053
3.625	-2.66034	65.6661	321.48	-39.7742	-2.32885e-08	0	-0.0846421	0	21.0419	67.3725	1679.12	-39.6646	-3.08511e-08	-0.113941
3.63194	-2.66039	65.6664	321.48	-39.7733	-2.32975e-08	0	-0.0846748	0	21.0419	67.3728	1679.12	-39.665	-3.08213e-08	-0.113831
3.63889	-2.66045	65.6667	321.48	-39.7724	-2.33065e-08	0	-0.0847075	0	21.0418	67.373	1679.12	-39.6654	-3.07917e-08	-0.113722
3.64583	-2.6605	65.6671	321.481	-39.7715	-2.33155e-08	0	-0.0847401	0	21.0418	67.3732	1679.12	-39.6657	-3.07624e-08	-0.113614
3.65278	-2.66055	65.6674	321.481	-39.7706	-2.33244e-08	0	-0.0847726	0	21.0417	67.3735	1679.12	-39.6661	-3.07335e-08	-0.113507
3.65972	-2.66061	65.6677	321.481	-39.7697	-2.33333e-08	0	-0.0848051	0	21.0417	67.3737	1679.12	-39.6665	-3.07048e-08	-0.113401
3.66667	-2.66066	65.668	321.481	-39.7688	-2.33423e-08	0	-0.0848376	0	21.0416	67.3739	1679.12	-39.6668	-3.06764e-08	-0.113296
3.67361	-2.66071	65.6683	321.481	-39.768	-2.33512e-08	0	-0.0848699	0	21.0416	67.3742	1679.13	-39.6672	-3.06483e-08	-0.113192
3.68056	-2.66076	65.6686	321.481	-39.7671	-2.33601e-08	0	-0.0849022	0	21.0416	67.3744	1679.13	-39.6675	-3.06205e-08	-0.113089
3.6875	-2.66081	65.6689	321.481	-39.7663	-2.33689e-08	0	-0.0849344	0	21.0415	67.3746	1679.13	-39.6679	-3.05929e-08	-0.112987
3.69444	-2.66085	65.6692	321.481	-39.7655	-2.33778e-08	0	-0.0849666	0	21.0415	67.3748	1679.13	-39.6682	-3.05656e-08	-0.112887
3.70139	-2.6609	65.6695	321.482	-39.7647	-2.33866e-08	0	-0.0849987	0	21.0414	67.3751	1679.13	-39.6686	-3.05386e-08	-0.112787
3.70833	-2.66095	65.6698	321.482	-39.7638	-2.33954e-08	0	-0.0850307	0	21.0414	67.3753	1679.13	-39.6689	-3.05118e-08	-0.112688
3.71528	-2.661	65.67	321.482	-39.7631	-2.34042e-08	0	-0.0850627	0	21.0413	67.3755	1679.13	-39.6692	-3.04854e-08	-0.11259
3.72222	-2.66104	65.6703	321.482	-39.7623	-2.3413e-08	0	-0.0850946	0	21.0413	67.3757	1679.13	-39.6696	-3.04591e-08	-0.112493
3.72917	-2.66109	65.6706	321.482	-39.7615	-2.34218e-08	0	-0.0851265	0	21.0413	67.3759	1679.13	-39.6699	-3.04332e-08	-0.112398
3.73611	-2.66113	65.6709	321.482	-39.7607	-2.34305e-08	0	-0.0851583	0	21.0412	67.3761	1679.14	-39.6702	-3.04074e-08	-0.112303
3.74306	-2.66118	65.6711	321.482	-39.76	-2.34392e-08	0	-0.08519	0	21.0412	67.3763	1679.14	-39.6705	-3.0382e-08	-0.112208
3.75	-2.66122	65.6714	321.482	-39.7593	-2.3448e-08	0	-0.0852216	0	21.0411	67.3765	1679.14	-39.6708	-3.03568e-08	-0.112115
3.75694	-2.66126	65.6717	321.482	-39.7585	-2.34566e-08	0	-0.0852532	0	21.0411	67.3767	1679.14	-39.6711	-3.03318e-08	-0.112023
3.76389	-2.66131	65.6719	321.483	-39.7578	-2.34653e-08	0	-0.0852847	0	21.0411	67.3769	1679.14	-39.6714	-3.0307e-08	-0.111932
3.77083	-2.66135	65.6722	321.483	-39.7571	-2.3474e-08	0	-0.0853162	0	21.041	67.3771	1679.14	-39.6717	-3.02825e-08	-0.111841
3.77778	-2.66139	65.6724	321.483	-39.7564	-2.34826e-08	0	-0.0853476	0	21.041	67.3773	1679.14	-39.672	-3.02583e-08	-0.111752
3.78472	-2.66143	65.6727	321.483	-39.7557	-2.34912e-08	0	-0.0853789	0	21.041	67.3775	1679.14	-39.6723	-3.02342e-08	-0.111663
3.79167	-2.66147	65.6729	321.483	-39.755	-2.34998e-08	0	-0.0854102	0	21.0409	67.3777	1679.14	-39.6726	-3.02104e-08	-0.111575
3.79861	-2.66151	65.6732	321.483	-39.7543	-2.35084e-08	0	-0.0854414	0	21.0409	67.3778	1679.14	-39.6729	-3.01868e-08	-0.111488
3.80556	-2.66155	65.6734	321.483	-39.7537	-2.3517e-08	0	-0.0854725	0	21.0409	67.378	1679.15	-39.6731	-3.01635e-08	-0.111402
3.8125	-2.66159	65.6736	321.483	-39.753	-2.35255e-08	0	-0.0855036	0	21.0408	67.3782	1679.15	-39.6734	-3.01404e-08	-0.111316
3.81944	-2.66162	65.6739	321.483	-39.7524	-2.35341e-08	0	-0.0855346	0	21.0408	67.3784	1679.15	-39.6737	-3.01174e-08	-0.111231
3.82639	-2.66166	65.6741	321.484	-39.7517	-2.35426e-08	0	-0.0855655	0	21.0408	67.3786	1679.15	-39.6739	-3.00947e-08	-0.111148
3.83333	-2.6617	65.6743	321.484	-39.7511	-2.35511e-08	0	-0.0855963	0	21.0407	67.3787	1679.15	-39.6742	-3.00722e-08	-0.111065
3.84028	-2.66174	65.6745	321.484	-39.7505	-2.35595e-08	0	-0.0856271	0	21.0407	67.3789	1679.15	-39.6745	-3.005e-08	-0.110982
3.84722	-2.66177	65.6748	321.484	-39.7499	-2.3568e-08	0	-0.0856579	0	21.0407	67.3791	1679.15	-39.6747	-3.00279e-08	-0.110901
3.85417	-2.66181	65.675	321.484	-39.7493	-2.35764e-08	0	-0.0856885	0	21.0406	67.3792	1679.15	-39.675	-3.0006e-08	-0.11082
3.86111	-2.66184	65.6752	321.484	-39.7487	-2.35848e-08	0	-0.0857191	0	21.0406	67.3794	1679.15	-39.6752	-2.99843e-08	-0.11074
3.86806	-2.66188	65.6754	321.484	-39.7481	-2.35932e-08	0	-0.0857497	0	21.0406	67.3796	1679.15	-39.6755	-2.99629e-08	-0.110661
3.875	-2.66191	65.6756	321.484	-39.7475	-2.36016e-08	0	-0.0857801	0	21.0405	67.3797	1679.15	-39.6757	-2.99416e-08	-0.110582
3.88194	-2.66194	65.6758	321.484	-39.747	-2.361e-08	0	-0.0858105	0	21.0405	67.3799	1679.16	-39.676	-2.99205e-08	-0.110504
3.88889	-2.66198	65.676	321.485	-39.7464	-2.36183e-08	0	-0.0858408	0	21.0405	67.38	1679.16	-39.6762	-2.98996e-08	-0.110427
3.89583	-2.66201	65.6762	321.485	-39.7458	-2.36267e-08	0	-0.0858711	0	21.0404	67.3802	1679.16	-39.6764	-2.98789e-08	-0.110351
3.90278	-2.66204	65.6764	321.485	-39.7453	-2.3635e-08	0	-0.0859013	0	21.0404	67.3803	1679.16	-39.6767	-2.98584e-08	-0.110275
3.90972	-2.66207	65.6766	321.485	-39.7447	-2.36433e-08	0	-0.0859314	0	21.0404	67.3805	1679.16	-39.6769	-2.98381e-08	-0.1102
3.91667	-2.66211	65.6768	321.485	-39.7442	-2.36515e-08	0	-0.0859615	0	21.0404	67.3806	1679.16	-39.6771	-2.9818e-08	-0.110125
3.92361	-2.66214	65.677	321.485	-39.7437	-2.36598e-08	0	-0.0859915	0	21.0403	67.3808	1679.16	-39.6773	-2.9798e-08	-0.110052
3.93056	-2.66217	65.6772	321.485	-39.7432	-2.3668e-08	0	-0.0860214	0	21.0403	67.3809	1679.16	-39.6775	-2.97782e-08	-0.109979
3.9375	-2.6622	65.6774	321.485	-39.7426	-2.36762e-08	0	-0.0860512	0	21.0403	67.3811	1679.16	-39.6778	-2.97586e-08	-0.109906
3.94444	-2.66223	65.6776	321.485	-39.7421	-2.36844e-08	0	-0.086081	0	21.0403	67.3812	1679.16	-39.678	-2.97392e-08	-0.109835
3.95139	-2.66226	65.6778	321.486	-39.7416	-2.36926e-08	0	-0.0861107	0	21.0402	67.3814	1679.16	-39.6782	-2.97199e-08	-0.109763
3.95833	-2.66229	65.678	321.486	-39.7411	-2.37007e-08	0	-0.0861404	0	21.0402	67.3815	1679.16	-39.6784	-2.97009e-08	-0.109693
3.96528	-2.66231	65.6781	321.486	-39.7407	-2.37089e-08	0	-0.0861699	0	21.0402	67.3816	1679.16	-39.6786	-2.96819e-08	-0.109623
3.97222	-2.66234	65.6783	321.486	-39.7402	-2.3717e-08	0	-0.0861994	0	21.0401	67.3818	1679.17	-39.6788	-2.96632e-08	-0.109554
3.97917	-2.66237	65.6785	321.486	-39.7397	-2.37251e-08	0	-0.0862289	0	21.0401	67.3819	1679.17	-39.679	-2.96446e-08	-0.109485
3.98611	-2.6624	65.6787	321.486	-39.7392	-2.37332e-08	0	-0.0862583	0	21.0401	67.382	1679.17	-39.6792	-2.96262e-08	-0.109417
3.99306	-2.66242	65.6788	321.486	-39.7388	-2.37412e-08	0	-0.0862876	0	21.0401	67.3822	1679.17	-39.6794	-2.96079e-08	-0.10935
4	-2.66245	65.679	321.486	-39.7383	-2.37493e-08	0	-0.0863168	0	21.0401	67.3823	1679.17	-39.6796	-2.95898e-08	-0.109283
