Time [d]	T_left [C]	RH_left [%]	pv_left [Pa]	q_left [W/m2]	gv_left [kg/m2s]	gw_left [kg/m2s]	hv_left [W/m2]	hw_left [W/m2]	T_right [C]	RH_right [%]	pv_right [Pa]	q_right [W/m2]	gv_right [kg/m2s]	hv_right [W/m2]
3.55556	-2.75075	66.1629	321.459	-38.2372	-2.16851e-08	0	-0.0788107	0	21.2385	66.5664	1679.17	-38.0922	-2.94963e-08	-0.108938
3.5625	-2.75083	66.1633	321.459	-38.2359	-2.16932e-08	0	-0.0788401	0	21.2384	66.5667	1679.17	-38.0927	-2.94621e-08	-0.108811
3.56944	-2.7509	66.1637	321.459	-38.2347	-2.17013e-08	0	-0.0788693	0	21.2384	66.567	1679.17	-38.0931	-2.94282e-08	-0.108686
3.57639	-2.75097	66.1642	321.459	-38.2335	-2.17093e-08	0	-0.0788985	0	21.2383	66.5673	1679.18	-38.0936	-2.93946e-08	-0.108562
3.58333	-2.75105	66.1646	321.459	-38.2322	-2.17173e-08	0	-0.0789277	0	21.2382	66.5676	1679.18	-38.0941	-2.93614e-08	-0.108439
3.59028	-2.75112	66.165	321.459	-38.231	-2.17253e-08	0	-0.0789568	0	21.2382	66.5679	1679.18	-38.0946	-2.93286e-08	-0.108318
3.59722	-2.75119	66.1654	321.459	-38.2298	-2.17334e-08	0	-0.0789859	0	21.2381	66.5682	1679.18	-38.095	-2.92961e-08	-0.108198
3.60417	-2.75125	66.1658	321.46	-38.2287	-2.17413e-08	0	-0.0790149	0	21.2381	66.5685	1679.18	-38.0955	-2.92638e-08	-0.108079
3.61111	-2.75132	66.1662	321.46	-38.2275	-2.17493e-08	0	-0.0790439	0	21.238	66.5688	1679.18	-38.096	-2.9232e-08	-0.107961
3.61806	-2.75139	66.1666	321.46	-38.2264	-2.17573e-08	0	-0.0790728	0	21.2379	66.569	1679.18	-38.0964	-2.92004e-08	-0.107845
3.625	-2.75146	66.167	321.46	-38.2253	-2.17652e-08	0	-0.0791017	0	21.2379	66.5693	1679.19	-38.0968	-2.91692e-08	-0.107729
3.63194	-2.75152	66.1674	321.46	-38.2241	-2.17732e-08	0	-0.0791305	0	21.2378	66.5696	1679.19	-38.0973	-2.91382e-08	-0.107615
3.63889	-2.75159	66.1678	321.46	-38.2231	-2.17811e-08	0	-0.0791593	0	21.2378	66.5699	1679.19	-38.0977	-2.91076e-08	-0.107502
3.64583	-2.75165	66.1681	321.46	-38.222	-2.1789e-08	0	-0.0791881	0	21.2377	66.5701	1679.19	-38.0981	-2.90773e-08	-0.10739
3.65278	-2.75171	66.1685	321.46	-38.2209	-2.17969e-08	0	-0.0792167	0	21.2377	66.5704	1679.19	-38.0986	-2.90472e-08	-0.107279
3.65972	-2.75177	66.1689	321.46	-38.2199	-2.18048e-08	0	-0.0792454	0	21.2376	66.5706	1679.19	-38.099	-2.90175e-08	-0.107169
3.66667	-2.75183	66.1692	321.461	-38.2188	-2.18126e-08	0	-0.079274	0	21.2376	66.5709	1679.19	-38.0994	-2.89881e-08	-0.10706
3.67361	-2.75189	66.1696	321.461	-38.2178	-2.18205e-08	0	-0.0793025	0	21.2375	66.5712	1679.19	-38.0998	-2.89589e-08	-0.106953
3.68056	-2.75195	66.17	321.461	-38.2168	-2.18283e-08	0	-0.079331	0	21.2375	66.5714	1679.19	-38.1002	-2.89301e-08	-0.106846
3.6875	-2.75201	66.1703	321.461	-38.2158	-2.18362e-08	0	-0.0793595	0	21.2374	66.5716	1679.2	-38.1006	-2.89015e-08	-0.106741
3.69444	-2.75207	66.1706	321.461	-38.2148	-2.1844e-08	0	-0.0793879	0	21.2374	66.5719	1679.2	-38.101	-2.88732e-08	-0.106636
3.70139	-2.75213	66.171	321.461	-38.2138	-2.18518e-08	0	-0.0794162	0	21.2373	66.5721	1679.2	-38.1013	-2.88451e-08	-0.106533
3.70833	-2.75218	66.1713	321.461	-38.2129	-2.18596e-08	0	-0.0794445	0	21.2373	66.5724	1679.2	-38.1017	-2.88174e-08	-0.10643
3.71528	-2.75224	66.1717	321.461	-38.2119	-2.18673e-08	0	-0.0794728	0	21.2372	66.5726	1679.2	-38.1021	-2.87899e-08	-0.106328
3.72222	-2.75229	66.172	321.461	-38.211	-2.18751e-08	0	-0.079501	0	21.2372	66.5728	1679.2	-38.1025	-2.87627e-08	-0.106228
3.72917	-2.75235	66.1723	321.461	-38.2101	-2.18828e-08	0	-0.0795291	0	21.2371	66.5731	1679.2	-38.1028	-2.87357e-08	-0.106128
3.73611	-2.7524	66.1726	321.462	-38.2092	-2.18906e-08	0	-0.0795572	0	21.2371	66.5733	1679.2	-38.1032	-2.8709e-08	-0.10603
3.74306	-2.75245	66.1729	321.462	-38.2083	-2.18983e-08	0	-0.0795853	0	21.2371	66.5735	1679.2	-38.1035	-2.86826e-08	-0.105932
3.75	-2.75251	66.1732	321.462	-38.2074	-2.1906e-08	0	-0.0796133	0	21.237	66.5737	1679.21	-38.1039	-2.86564e-08	-0.105835
3.75694	-2.75256	66.1736	321.462	-38.2065	-2.19137e-08	0	-0.0796413	0	21.237	66.5739	1679.21	-38.1042	-2.86305e-08	-0.10574
3.76389	-2.75261	66.1739	321.462	-38.2057	-2.19214e-08	0	-0.0796692	0	21.2369	66.5742	1679.21	-38.1046	-2.86048e-08	-0.105645
3.77083	-2.75266	66.1742	321.462	-38.2048	-2.1929e-08	0	-0.079697	0	21.2369	66.5744	1679.21	-38.1049	-2.85794e-08	-0.105551
3.77778	-2.75271	66.1744	321.462	-38.204	-2.19367e-08	0	-0.0797248	0	21.2368	66.5746	1679.21	-38.1052	-2.85542e-08	-0.105458
3.78472	-2.75276	66.1747	321.462	-38.2031	-2.19443e-08	0	-0.0797526	0	21.2368	66.5748	1679.21	-38.1056	-2.85292e-08	-0.105366
3.79167	-2.7528	66.175	321.462	-38.2023	-2.19519e-08	0	-0.0797803	0	21.2368	66.575	1679.21	-38.1059	-2.85045e-08	-0.105274
3.79861	-2.75285	66.1753	321.462	-38.2015	-2.19596e-08	0	-0.0798079	0	21.2367	66.5752	1679.21	-38.1062	-2.848e-08	-0.105184
3.80556	-2.7529	66.1756	321.463	-38.2007	-2.19671e-08	0	-0.0798355	0	21.2367	66.5754	1679.21	-38.1065	-2.84558e-08	-0.105095
3.8125	-2.75294	66.1759	321.463	-38.1999	-2.19747e-08	0	-0.079863	0	21.2366	66.5756	1679.21	-38.1068	-2.84318e-08	-0.105006
3.81944	-2.75299	66.1761	321.463	-38.1992	-2.19823e-08	0	-0.0798905	0	21.2366	66.5758	1679.22	-38.1071	-2.8408e-08	-0.104918
3.82639	-2.75304	66.1764	321.463	-38.1984	-2.19898e-08	0	-0.079918	0	21.2366	66.576	1679.22	-38.1075	-2.83844e-08	-0.104831
3.83333	-2.75308	66.1767	321.463	-38.1976	-2.19974e-08	0	-0.0799453	0	21.2365	66.5762	1679.22	-38.1078	-2.83611e-08	-0.104745
3.84028	-2.75312	66.1769	321.463	-38.1969	-2.20049e-08	0	-0.0799727	0	21.2365	66.5764	1679.22	-38.108	-2.8338e-08	-0.104659
3.84722	-2.75317	66.1772	321.463	-38.1962	-2.20124e-08	0	-0.0799999	0	21.2365	66.5765	1679.22	-38.1083	-2.83151e-08	-0.104575
3.85417	-2.75321	66.1775	321.463	-38.1954	-2.20199e-08	0	-0.0800271	0	21.2364	66.5767	1679.22	-38.1086	-2.82924e-08	-0.104491
3.86111	-2.75325	66.1777	321.463	-38.1947	-2.20273e-08	0	-0.0800542	0	21.2364	66.5769	1679.22	-38.1089	-2.82699e-08	-0.104408
3.86806	-2.75329	66.178	321.463	-38.194	-2.20348e-08	0	-0.0800813	0	21.2364	66.5771	1679.22	-38.1092	-2.82476e-08	-0.104326
3.875	-2.75333	66.1782	321.464	-38.1933	-2.20422e-08	0	-0.0801083	0	21.2363	66.5773	1679.22	-38.1095	-2.82256e-08	-0.104244
3.88194	-2.75337	66.1785	321.464	-38.1926	-2.20496e-08	0	-0.0801353	0	21.2363	66.5774	1679.22	-38.1097	-2.82037e-08	-0.104164
3.88889	-2.75341	66.1787	321.464	-38.192	-2.2057e-08	0	-0.0801622	0	21.2362	66.5776	1679.22	-38.11	-2.81821e-08	-0.104084
3.89583	-2.75345	66.179	321.464	-38.1913	-2.20644e-08	0	-0.0801891	0	21.2362	66.5778	1679.23	-38.1103	-2.81606e-08	-0.104004
3.90278	-2.75349	66.1792	321.464	-38.1906	-2.20718e-08	0	-0.0802159	0	21.2362	66.5779	1679.23	-38.1105	-2.81393e-08	-0.103926
3.90972	-2.75353	66.1794	321.464	-38.19	-2.20792e-08	0	-0.0802426	0	21.2361	66.5781	1679.23	-38.1108	-2.81183e-08	-0.103848
3.91667	-2.75357	66.1797	321.464	-38.1893	-2.20865e-08	0	-0.0802693	0	21.2361	66.5783	1679.23	-38.1111	-2.80974e-08	-0.103771
3.92361	-2.75361	66.1799	321.464	-38.1887	-2.20939e-08	0	-0.080296	0	21.2361	66.5784	1679.23	-38.1113	-2.80768e-08	-0.103695
3.93056	-2.75364	66.1801	321.464	-38.1881	-2.21012e-08	0	-0.0803226	0	21.2361	66.5786	1679.23	-38.1116	-2.80563e-08	-0.103619
3.9375	-2.75368	66.1803	321.464	-38.1875	-2.21085e-08	0	-0.0803491	0	21.236	66.5788	1679.23	-38.1118	-2.8036e-08	-0.103544
3.94444	-2.75371	66.1805	321.465	-38.1868	-2.21158e-08	0	-0.0803756	0	21.236	66.5789	1679.23	-38.1121	-2.80159e-08	-0.10347
3.95139	-2.75375	66.1808	321.465	-38.1862	-2.2123e-08	0	-0.080402	0	21.236	66.5791	1679.23	-38.1123	-2.79959e-08	-0.103396
3.95833	-2.75379	66.181	321.465	-38.1857	-2.21303e-08	0	-0.0804284	0	21.2359	66.5792	1679.23	-38.1125	-2.79762e-08	-0.103323
3.96528	-2.75382	66.1812	321.465	-38.1851	-2.21375e-08	0	-0.0804547	0	21.2359	66.5794	1679.23	-38.1128	-2.79566e-08	-0.103251
3.97222	-2.75385	66.1814	321.465	-38.1845	-2.21448e-08	0	-0.080481	0	21.2359	66.5795	1679.23	-38.113	-2.79372e-08	-0.103179
3.97917	-2.75389	66.1816	321.465	-38.1839	-2.2152e-08	0	-0.0805072	0	21.2358	66.5797	1679.24	-38.1132	-2.7918e-08	-0.103108
3.98611	-2.75392	66.1818	321.465	-38.1834	-2.21592e-08	0	-0.0805333	0	21.2358	66.5798	1679.24	-38.1135	-2.78989e-08	-0.103038
3.99306	-2.75395	66.182	321.465	-38.1828	-2.21664e-08	0	-0.0805594	0	21.2358	66.58	1679.24	-38.1137	-2.78801e-08	-0.102968
4	-2.75399	66.1822	321.465	-38.1822	-2.21735e-08	0	-0.0805855	0	21.2358	66.5801	1679.24	-38.1139	-2.78614e-08	-0.102899
